Email,Sent Messages (Baseline),Received Messages (Baseline),Recipients in Sent Messages (Baseline),Bcc Recipients in Sent Messages (Baseline),Cc Recipients in Sent Messages (Baseline),Replies to Messages (Baseline),Characters in Outgoing Messages (Baseline),Messages Outside Working Hours (Baseline),Bytes Sent (Baseline),Bytes Received (Baseline),Unanswered Questions (Baseline),Attachments in Sent Messages (Baseline),Sent Messages (Comparison),Received Messages (Comparison),Recipients in Sent Messages (Comparison),Bcc Recipients in Sent Messages (Comparison),Cc Recipients in Sent Messages (Comparison),Replies to Messages (Comparison),Characters in Outgoing Messages (Comparison),Messages Outside Working Hours (Comparison),Bytes Sent (Comparison),Bytes Received (Comparison),Unanswered Questions (Comparison),Attachments in Sent Messages (Comparison)
cooperdawn@example.org,16,66,49,19,8,149,7029,43,48878234,52561893,65,10,22,39,37,16,9,174,10371,55,29175809,49145818,89,5
torresderrick@example.org,108,100,35,4,9,67,7531,2,56788875,35501711,52,25,85,109,31,2,7,99,5245,1,58961800,32823482,50,24
virginiawright@example.net,169,24,49,1,5,59,2725,27,20045225,66939215,60,29,169,33,53,1,4,57,2462,30,26070402,82560301,90,11
michael04@example.org,57,101,81,18,15,65,4748,54,57235496,62025256,78,17,47,48,59,15,11,77,7693,77,69156266,61169450,61,29
martha82@example.com,85,84,86,7,15,35,2031,41,14598482,29518749,15,13,88,45,80,3,7,28,1159,50,8528856,17199608,16,13
wallerabigail@example.net,86,177,74,17,14,110,3984,10,61286970,16662242,60,29,-1,-22,44,8,17,104,4812,15,47415413,18097493,35,34
thomasangela@example.com,71,145,83,14,8,160,5039,8,41780565,13830307,25,8,48,18,72,11,7,186,2723,7,30177541,15426561,31,17
zacharysmith@example.org,170,177,42,13,3,42,4350,6,17767305,20313206,49,16,113,104,23,9,2,48,3725,7,11203723,19882994,48,24
douglasjohnny@example.com,74,36,52,12,0,173,3673,10,83845345,43770424,6,10,46,56,61,6,0,181,5959,5,129646674,55492779,4,6
smithkathryn@example.net,65,82,37,3,15,92,4021,3,65449954,39595330,60,3,65,105,43,3,14,72,3947,4,55555739,63114808,80,3
christopherholt@example.com,128,49,30,1,4,163,4761,0,23309121,50558852,51,19,80,49,25,0,3,126,1549,0,21446940,38217992,36,12
sharris@example.net,96,111,65,19,17,20,2462,41,8794767,36065202,1,19,107,122,47,15,9,12,2032,17,10952718,41153543,0,11
kenneth62@example.net,111,125,74,8,4,118,6612,56,7894503,1371758,9,3,94,155,74,3,3,115,7678,25,10457676,1334866,11,1
ctorres@example.net,86,170,43,8,1,144,4646,21,42853576,40769716,63,20,94,197,57,10,0,125,3099,27,24292151,23428732,39,20
whitebrooke@example.com,151,165,80,5,8,23,9697,8,63211630,76227212,34,14,97,134,62,4,10,16,5718,7,56142047,53798025,45,8
charles85@example.net,133,190,17,9,13,57,4132,37,54287730,61593045,70,22,110,91,15,7,12,41,4744,26,38799904,40015898,92,10
umartin@example.org,35,136,27,12,18,15,8274,30,746814,46077770,21,4,31,136,18,13,13,10,6185,15,560321,34521927,16,4
johnsonmary@example.com,107,8,31,19,11,30,8929,50,62830695,79044220,7,9,124,8,35,15,13,38,9420,43,64699602,92305294,5,11
jason34@example.org,10,125,87,19,9,179,3085,33,7994649,19936051,21,11,7,112,37,10,12,107,3491,37,4562789,16784644,15,5
hgarcia@example.org,149,104,11,10,18,61,6753,54,19403488,4366661,45,26,104,58,6,7,18,72,8206,38,28916011,4354860,52,17
carolynpalmer@example.net,148,133,2,18,4,196,7674,34,13438670,35922501,82,1,161,126,1,9,2,146,8230,28,6454680,23181149,47,1
adamtaylor@example.org,79,142,85,1,18,98,3234,54,7496853,54620090,44,28,62,252,83,1,23,113,4589,52,9335266,54864298,27,48
joellang@example.net,92,15,93,18,11,27,4835,55,29469146,2487817,21,2,120,12,50,13,5,28,4000,25,27823816,1256510,23,1
sheilapitts@example.net,29,172,47,10,7,76,9063,7,70505289,20117038,76,27,35,162,44,6,4,59,3853,5,63711103,12357402,70,5
twalker@example.org,59,39,59,6,8,178,2441,7,54738517,4781181,1,4,34,31,33,6,6,193,2725,7,36342847,3166850,0,1
gamblejames@example.org,26,103,38,1,8,178,1141,46,70264218,81836130,68,16,47,17,17,1,7,200,1218,38,65907624,86185818,61,11
rlarson@example.org,126,5,62,18,15,35,3723,2,39737703,39166789,1,1,165,3,52,23,16,41,1783,1,34979742,31997636,0,1
williamskaylee@example.net,5,173,52,3,11,59,2665,52,36607673,76370185,12,0,2,158,47,1,13,43,1788,58,41430149,52067399,10,0
billykelley@example.org,7,87,94,13,7,80,3628,10,42634826,80718213,23,28,5,91,82,11,4,83,3211,9,27664319,52970115,22,31
grantwatson@example.org,95,134,32,8,2,24,4841,42,39522044,27462042,48,10,57,104,17,4,1,12,4954,39,17796866,22464113,19,1
avilalori@example.org,90,149,22,18,17,144,8918,58,54708892,6994411,32,24,51,96,13,13,13,110,9219,47,37203554,6517957,14,20
hensonmatthew@example.com,148,172,94,0,15,34,7976,39,9339943,10019400,71,1,126,187,100,0,19,40,6671,31,12081866,11431134,41,0
gonzaleslauren@example.net,168,183,25,17,5,79,2849,52,47619822,50445529,74,7,122,158,34,18,3,94,2532,44,55165668,39381806,106,11
reyesmelissa@example.net,61,47,23,3,11,18,806,39,37973029,53490853,9,19,54,57,23,1,10,16,620,77,40293677,58653719,8,35
james54@example.org,10,25,98,14,5,71,743,1,6517600,47183530,3,19,11,28,120,10,2,63,1025,1,6034048,36866952,1,13
briankane@example.org,174,102,38,6,11,113,6999,10,14409823,39828750,8,12,195,93,41,3,11,100,5663,13,12675556,38499743,8,8
nicolemeza@example.net,170,177,66,11,13,133,3929,57,65942091,78692049,48,12,100,250,59,9,7,127,2390,19,69916427,71663195,50,17
mcfarlanddean@example.org,185,69,19,15,19,82,247,2,73942086,25032061,46,26,197,63,17,12,18,58,177,2,52552114,20192467,29,28
mnichols@example.com,11,29,37,13,10,53,2885,54,53307759,61514519,11,1,14,34,25,9,10,51,3290,54,65463754,51116094,14,1
nashdavid@example.org,135,83,28,1,13,185,4158,56,20829772,4599249,6,23,108,79,20,0,8,167,3927,22,13530421,3522231,6,14
tiffany50@example.org,27,117,92,10,3,87,8247,13,87102041,33662484,77,4,36,173,69,6,3,80,10713,15,106027595,44133030,75,3
megan42@example.org,186,79,30,10,11,195,5306,24,56104843,70780556,84,20,130,75,22,8,12,132,3809,19,40141986,55148115,56,27
kennethcrawford@example.com,108,169,76,10,13,33,3332,38,8418238,17833292,17,28,68,126,35,8,10,32,3628,34,5922302,15067824,12,5
clarkjerome@example.net,70,32,38,8,3,194,3464,38,288595,51521933,15,25,19,13,38,4,2,173,2222,20,238757,29228854,7,10
rhonda73@example.org,176,33,55,18,10,138,3600,22,23419507,44914106,2,22,154,18,37,14,8,95,3835,28,21581040,41928135,2,24
anthony68@example.org,123,59,43,19,17,40,4830,44,39296556,76116032,25,13,97,28,41,17,23,50,2311,36,30090260,81476388,15,21
haleytownsend@example.org,129,82,48,15,15,12,5669,9,59054960,10053246,44,2,163,99,41,21,7,13,9255,8,35755006,11975664,47,0
shannonperry@example.com,142,140,37,12,6,63,4910,42,50084055,24826433,63,11,168,147,32,10,6,39,6248,23,39598604,26328233,27,7
coffeyfelicia@example.org,133,105,86,0,19,122,4138,47,30872404,89376883,37,10,138,128,58,0,10,122,2632,33,36339984,75863373,57,15
fbrown@example.net,171,93,11,19,17,70,4015,31,2802557,9263577,59,26,83,81,8,19,12,55,2077,31,1740802,7742218,83,24
douglas06@example.net,11,156,83,14,17,62,5075,27,64728218,8043103,25,10,7,139,56,19,19,58,7424,24,43826807,11506283,23,6
sandrareynolds@example.net,157,96,43,16,9,59,2705,18,85276869,21676712,57,24,149,131,46,10,12,56,1718,17,86496665,20490731,37,26
paulpetty@example.org,20,152,56,6,10,172,8386,34,10356197,77929062,3,9,8,216,46,5,13,183,9029,26,10308575,74010209,4,12
jamiedavis@example.com,62,95,92,15,16,12,2843,2,25086981,31784572,32,23,62,94,57,11,20,8,2552,0,24586929,19075523,22,8
donald19@example.org,155,32,45,2,19,31,4012,0,13318196,71224120,6,28,120,29,39,2,24,26,2288,0,14431811,98343595,7,20
qsmith@example.net,54,120,59,5,15,140,8784,30,85019810,49810593,21,24,62,131,39,4,12,144,8218,15,75471900,51270165,25,46
rclark@example.org,60,80,75,6,14,63,1154,46,69823056,22989638,63,3,39,75,51,5,13,58,1523,27,63835990,25270633,43,4
vthomas@example.net,137,62,32,3,10,10,755,47,42257006,51846179,71,29,171,36,28,1,6,6,820,22,40197300,51092617,78,13
amy09@example.com,54,60,66,3,19,81,2745,54,84727629,85765056,75,3,55,46,64,3,22,74,3653,44,85578788,92985905,91,2
rickysmith@example.org,26,119,22,3,3,67,6440,23,449854,17131581,19,2,29,185,12,3,3,78,5049,23,359680,11591898,13,2
rebekah47@example.net,141,17,10,9,14,184,4073,30,10516276,75278283,78,12,159,12,9,3,6,182,2377,42,10299505,65569101,85,10
sharon55@example.net,122,33,20,11,14,156,1180,3,83747946,41502214,1,10,127,26,16,7,8,160,1370,1,90726934,37214596,1,4
katherinemcdowell@example.net,47,173,62,9,2,27,4540,6,84352125,60230073,33,20,35,140,58,8,1,22,3940,6,53890846,52618422,31,15
rodriguezann@example.com,57,194,53,7,11,164,3781,42,18967147,3036518,21,26,37,128,52,7,12,103,5040,33,20598558,2329889,17,14
teresa49@example.net,159,193,86,3,18,49,1540,42,76023446,69317946,35,19,173,194,52,1,14,39,1085,9,72354668,69531493,42,13
courtneywhitaker@example.org,151,43,74,7,0,68,3980,19,65059042,22874919,41,15,122,34,81,7,0,50,3339,16,41614759,17463833,39,11
sbaldwin@example.org,185,186,21,7,12,175,6254,10,11437338,89388296,3,8,208,263,15,8,12,153,5513,5,7855462,82372030,3,10
smitheric@example.com,26,86,35,16,0,117,7428,55,26270302,38925887,41,21,23,79,12,7,0,105,4166,1,29250280,35972231,34,6
kathy60@example.org,181,158,19,8,7,178,6712,12,1598839,64476732,52,5,108,108,11,9,7,156,3218,11,1460935,50424468,41,1
bethany32@example.org,115,101,77,4,13,67,4775,52,55729185,29100386,30,29,109,123,105,2,4,79,5560,20,46127386,34308552,34,24
christina08@example.org,170,66,5,13,0,159,9556,14,22260138,85933446,41,25,124,78,3,9,0,203,7727,7,22175785,80090374,19,7
michael24@example.com,114,191,94,5,13,194,218,2,21118202,34098496,49,19,173,228,56,3,13,224,190,3,19717232,25232234,24,12
connie90@example.net,121,74,93,0,6,194,7435,22,16688386,81581422,18,11,132,51,92,0,4,214,5945,17,20598615,92085655,17,8
mclaughlinalexandra@example.com,192,120,75,1,0,36,5375,22,77730846,1074672,21,5,190,74,48,0,0,26,3923,26,52819488,967344,10,4
jessica25@example.org,44,17,14,3,10,125,8782,40,2699743,18578163,7,0,33,17,11,2,7,109,3660,42,1302028,16038273,8,0
ruth60@example.org,178,14,71,4,19,26,2174,12,45281961,34305086,20,22,169,10,40,2,10,23,940,10,34588177,22624709,6,7
ronaldford@example.net,42,43,3,16,19,156,6836,8,274330,66597961,15,3,55,22,3,15,10,155,8441,8,356318,82079194,10,4
cameron95@example.com,175,146,78,11,0,39,1513,44,25542486,68051812,47,11,91,127,81,11,0,31,566,51,33111274,75716846,29,17
obaker@example.org,102,173,58,13,5,50,3550,54,6978753,28374742,7,22,59,184,42,16,2,55,3620,67,8353181,26009613,6,27
shepherdmegan@example.com,191,171,6,18,4,64,5627,5,38035413,80845550,22,9,118,135,5,15,2,62,3709,4,43276837,59087835,16,7
rebeccaparker@example.net,74,22,91,13,8,69,7704,24,78474916,50905788,42,22,42,9,112,12,8,66,3864,19,63128846,42441406,27,9
annabarker@example.com,89,125,24,2,10,15,9457,8,39793437,36102617,1,25,77,77,18,1,10,15,5408,10,40351798,18520350,1,21
ljohnston@example.com,57,21,55,10,9,192,1264,33,46411543,50643000,38,20,35,23,47,6,6,65,1417,38,46808747,54198004,22,14
dward@example.org,50,42,78,3,7,65,7456,5,24474464,45114183,37,4,50,57,92,1,5,54,5871,3,26056048,28307291,51,0
joycelinda@example.net,107,48,50,2,7,13,4402,4,30075447,53586889,40,16,114,33,42,1,3,11,3805,2,30914931,39063614,28,13
rochajohn@example.net,163,132,10,9,5,121,8157,21,45670145,88935743,12,26,130,105,8,9,3,101,6452,21,43332683,66008819,6,12
james84@example.org,64,152,79,7,4,183,1191,4,33969976,9867487,30,4,40,152,50,5,2,163,874,1,26050153,9874257,31,5
robyn93@example.com,69,89,36,14,13,60,3306,45,53823812,72699689,78,11,66,79,31,10,8,75,4816,36,32845525,80800992,66,6
kbrooks@example.org,149,190,13,18,15,62,5416,32,1485767,30367717,19,29,123,174,13,23,5,63,5460,25,1681983,42611085,16,32
deborah54@example.net,10,47,35,12,19,186,3628,6,77939007,8938070,36,1,10,27,35,11,19,205,1892,4,41379356,6201520,26,0
fowleramanda@example.org,171,129,70,10,2,108,5138,47,62578155,19322958,69,16,203,154,71,10,2,101,4306,31,46814603,19264248,36,7
mary03@example.com,53,19,60,8,11,94,9711,45,82995370,87310692,72,2,34,16,53,7,9,96,8205,28,94747493,104858981,60,3
nicholelopez@example.org,174,130,99,4,10,43,4345,51,72672275,85596701,81,9,183,50,79,2,7,44,1443,42,54575877,73644159,45,5
kylestein@example.com,159,17,91,19,7,45,1050,55,80394313,12042865,79,3,53,16,93,19,6,31,585,69,71010096,12105445,70,3
alexandergonzalez@example.net,48,143,9,3,4,101,4765,23,62281280,27180891,17,18,38,44,6,2,2,68,3977,16,59285347,21100611,5,30
heatherwade@example.com,124,139,5,16,16,81,9707,47,58911409,7662077,34,18,174,93,4,8,10,78,7409,46,44213618,7251415,26,17
donna02@example.net,95,103,36,4,17,55,8647,40,86645623,27273859,20,11,106,145,41,4,15,48,5886,54,121815327,22450549,8,9
brenda61@example.org,36,7,26,7,13,177,5662,2,21877807,19681702,77,17,41,8,32,2,11,197,5809,1,16695631,16279920,50,32
smithchristopher@example.net,105,133,33,10,7,112,9257,43,78943314,2103998,73,24,120,90,31,6,10,109,11009,52,60766580,3315576,104,32
bakerjohn@example.org,19,30,7,8,3,136,4584,7,57016000,56602632,15,22,5,22,6,5,3,103,3933,5,55303953,48125127,22,9
julie62@example.org,94,130,6,12,9,102,6865,41,50296449,53106398,76,25,88,144,4,4,7,81,3308,48,54113046,57773286,118,29
mooretanner@example.net,58,182,99,4,12,133,7115,36,29749481,35893296,54,12,29,80,115,2,5,104,5883,29,29422702,29343495,25,14
zkrueger@example.com,12,28,83,13,2,195,2596,52,35155162,21588437,42,0,8,10,86,8,1,201,2564,29,30087883,18104162,54,0
leahnichols@example.org,192,22,16,5,7,128,1563,49,28275267,69984371,79,13,199,17,18,5,6,123,770,63,26397543,76851620,101,18
brianmartin@example.net,109,94,75,17,17,133,7570,35,17428361,76089420,16,15,82,134,46,23,17,102,6910,33,20237202,72516996,11,21
grahammichelle@example.net,93,101,98,5,7,40,5996,44,70349838,24663347,76,22,107,85,69,6,4,35,4721,33,68493171,21427709,34,13
yvonnevasquez@example.net,94,194,72,13,5,128,2179,15,89984229,29150631,50,16,122,108,69,11,4,100,3120,13,62848308,25941082,21,12
johnperez@example.net,162,117,90,17,1,121,7358,34,68853220,41333582,62,23,173,66,68,16,0,119,5772,33,73655529,36814143,74,17
reevesbrian@example.com,197,191,37,7,15,194,2966,36,45611391,81301903,2,0,253,284,32,8,8,174,4207,42,35079374,56314614,2,0
hcooper@example.net,114,102,33,17,1,196,7952,42,45126829,89053631,27,29,131,105,32,14,0,155,6081,33,37664753,111490805,31,48
ccastillo@example.net,105,124,76,8,6,15,7592,43,24494045,57287847,19,6,120,94,61,10,5,13,5269,28,18202316,62091875,33,5
gsimon@example.com,191,186,33,2,10,122,7546,52,4824376,74691443,37,22,123,179,20,2,8,101,6456,53,4631338,46813305,41,32
emilywallace@example.com,132,42,20,13,19,68,2416,54,69792736,76161837,19,12,122,33,26,11,23,67,1872,48,58147641,80829439,7,8
gilbertalyssa@example.org,27,144,1,18,13,6,5755,43,64591318,77761220,52,27,30,130,0,12,8,5,4268,49,60909376,63563117,41,24
willismark@example.org,39,9,29,16,18,126,584,22,21176622,67901163,17,11,32,6,22,11,17,93,323,25,13367093,52471941,14,14
nmcpherson@example.net,117,115,35,15,15,166,5708,53,57664331,63298286,82,1,145,149,36,15,19,165,-147,93,72557050,66407927,100,0
christensenrobin@example.org,38,71,19,12,19,191,5141,44,81143324,69176850,79,8,45,91,25,8,20,185,5711,28,70645522,74906134,136,7
heidithompson@example.net,168,148,77,10,6,131,2441,52,45959128,88248031,52,12,74,95,50,8,2,95,1151,79,16039746,60923594,48,23
mitchellsean@example.net,16,23,25,2,19,195,1713,7,88573165,53434567,45,14,6,17,24,1,10,186,2567,6,86351141,56474872,72,27
sarah82@example.com,49,142,77,14,17,64,4026,14,27875479,55315899,82,13,52,43,66,13,10,58,2812,20,32651688,47120016,56,17
rgardner@example.com,63,27,4,13,11,126,5405,52,36775839,57833008,13,7,43,24,2,11,8,115,4187,61,28270996,45956236,19,0
samanthaklein@example.com,142,17,46,4,9,158,8116,28,58501428,27931551,17,9,166,19,43,4,6,132,10193,33,64652039,33670736,19,5
dawn77@example.net,134,12,14,1,19,18,694,9,79400088,77904913,40,11,79,9,9,0,24,20,914,5,45510684,77167350,16,12
baxtercarolyn@example.com,123,116,58,17,7,126,9271,23,67579157,8808621,22,24,90,101,40,8,5,137,7265,21,66159936,6433958,23,15
bwilliams@example.org,8,37,80,17,0,94,5155,16,45344124,73730681,48,9,10,40,39,8,0,103,3292,10,26472147,79255843,50,11
melissalewis@example.org,157,110,60,1,15,123,3902,34,47636902,85102564,12,16,75,96,48,0,8,113,2302,33,16996029,77163674,11,22
emily25@example.net,51,8,20,11,15,78,1595,34,49970685,12538160,69,12,17,2,20,11,12,96,1039,42,50567021,15573950,80,19
deniselozano@example.org,20,115,79,12,4,46,4561,55,83309758,23064239,21,1,12,125,61,12,1,40,4751,45,88693238,21667801,31,0
davidprice@example.org,193,108,41,10,1,19,835,52,31137390,36283269,53,10,363,65,39,8,0,23,621,28,30067460,35640193,50,15
jenniferkrause@example.net,94,67,77,0,3,51,466,22,56697999,59571378,11,9,126,58,77,0,3,59,495,22,30843729,56717578,12,5
sandrajohnson@example.net,43,92,80,15,3,118,8016,58,49540425,60757535,1,22,21,93,51,13,1,63,8454,38,42537894,38394323,0,21
eileenmullins@example.org,170,177,90,10,9,181,5098,57,33288502,30279949,36,22,3,109,96,8,8,132,3965,47,18846738,27488578,27,11
aanthony@example.org,121,151,67,3,16,92,4078,10,11823776,13224751,30,18,72,227,80,2,23,93,3294,13,13642147,12363503,19,15
sjones@example.com,114,22,88,2,0,185,9027,14,48477837,41861678,63,23,108,28,90,1,0,157,3340,14,59777535,43111676,55,27
brittneysingleton@example.com,93,35,77,3,6,115,7134,43,14218006,89690965,43,21,93,38,61,3,4,87,10202,53,10143426,97684776,39,38
mgarza@example.com,141,29,13,5,11,134,1797,28,54906169,2403195,62,12,71,29,8,4,13,141,1482,19,69363612,3037167,76,14
desiree56@example.com,123,84,39,2,15,90,7422,50,74518621,10746884,79,26,69,85,21,2,15,81,7807,32,105015010,10344201,68,31
tsanchez@example.com,199,51,17,8,3,175,3267,16,35283977,74714200,46,2,268,57,19,9,3,161,3107,19,35974609,77807300,71,3
christopher16@example.net,50,144,30,3,18,69,7816,8,70436431,20273032,12,0,53,174,41,2,15,50,5997,14,62598492,10476823,6,0
aaron31@example.com,152,155,31,7,16,154,6203,16,39300304,48168608,66,10,154,95,33,8,19,142,4623,24,45866880,54351215,105,9
williamrobbins@example.com,49,109,85,9,13,102,5131,38,44886002,27916296,13,13,61,106,86,4,13,89,7815,27,30069637,32657152,18,12
garciacrystal@example.net,88,127,53,0,11,154,1616,27,34851248,80366296,46,4,90,141,58,0,8,123,-3,38,52932574,87566784,59,5
vmcdaniel@example.com,148,175,32,9,7,167,3312,7,50985424,20948435,16,16,82,147,41,10,9,127,4303,3,70546106,29102436,23,11
padillajudy@example.net,23,102,18,3,2,57,4283,34,89656649,71897608,58,1,17,102,13,3,1,45,3683,50,67127830,88085457,57,0
nicolasschultz@example.com,104,42,64,19,18,84,2387,13,54148533,67404340,42,0,60,44,26,11,19,71,1993,14,32501761,83808806,25,0
beltranchristopher@example.org,192,77,8,6,19,166,5605,12,43659376,10624795,7,20,192,105,9,7,21,154,5545,5,37598652,10169752,8,1
thompsonjamie@example.net,96,178,61,9,9,27,9069,48,9423636,47394263,30,5,47,207,77,8,9,23,17580,62,9251469,33462635,43,6
aguilarmonica@example.org,73,17,29,19,14,44,4551,19,4027753,87046393,11,3,100,17,23,9,16,41,3644,24,1606788,107021301,10,2
cameron16@example.org,66,97,61,7,7,67,1541,17,39333851,87232611,13,28,80,70,65,6,8,71,1326,19,42019129,88762359,7,35
thomasmichelle@example.com,69,182,89,12,15,34,3644,43,42071459,28567764,20,2,27,139,68,9,12,23,2508,49,39823379,22880547,13,1
gsilva@example.net,48,185,86,19,13,118,8444,27,63269627,72115887,52,18,63,123,121,23,18,110,6413,32,62750165,93895550,55,14
robert81@example.net,56,50,79,18,3,24,7044,2,36415804,13169666,41,19,54,57,77,21,3,20,9184,1,24270266,18052554,47,28
htrevino@example.net,166,75,59,0,16,133,5046,10,2477020,45692693,50,2,170,70,57,0,8,117,3249,8,1998499,29816071,39,4
ramirezjames@example.org,92,46,53,5,19,174,5708,5,24862694,57405838,42,29,145,48,38,3,27,211,1658,6,11061311,73971681,40,57
kennethmorris@example.com,85,71,45,12,5,51,9907,30,9770697,33085184,49,7,87,84,34,9,2,55,6088,13,7084673,39047487,37,7
garciachristopher@example.com,143,164,7,17,17,152,8304,58,71082634,77862297,32,9,122,190,5,14,10,124,5123,66,52745614,69671378,1,9
nashlaura@example.com,89,80,77,3,11,67,3957,42,6870918,85454613,5,5,111,71,77,1,7,55,4368,34,7225218,70717572,7,1
fatkinson@example.org,30,181,53,18,17,115,5636,12,19669434,56360033,10,12,26,139,46,20,15,92,9567,7,17516436,73989694,8,16
ehurley@example.org,136,193,59,8,12,82,8534,16,31624695,39261945,45,3,93,293,48,9,6,69,7797,18,33046141,26326225,48,4
perrytimothy@example.org,172,194,83,8,1,29,9388,54,48848521,48443032,15,2,90,180,120,5,0,30,6737,44,49643617,54833057,21,2
connieanderson@example.com,46,10,35,3,6,108,7170,50,31401684,18031510,43,10,43,8,32,2,5,59,7680,52,22721728,16970073,26,10
amy40@example.org,107,7,85,12,4,80,7265,9,58096959,21032945,26,1,89,6,77,8,3,48,5402,3,54508158,17258627,5,0
melissagarcia@example.net,93,70,86,0,8,128,3277,43,74456951,79357339,24,29,96,91,81,0,11,147,1804,51,78721900,101000986,36,31
lsolis@example.net,189,26,90,10,9,44,4988,28,55141704,57624395,84,0,150,30,79,11,8,46,905,21,45884000,62882864,104,0
rachel36@example.org,73,67,40,13,15,190,5720,23,88947926,62600450,51,21,72,48,43,8,10,214,4245,17,99750948,64554867,84,25
lauraking@example.org,83,41,57,5,12,111,1088,47,1021953,84874659,4,27,56,24,35,4,8,106,778,35,898110,50189389,5,38
garciasharon@example.org,94,111,53,4,5,59,5809,41,20866451,89827157,81,20,98,94,51,2,6,78,5819,52,26115965,79648468,97,9
dwayne19@example.com,128,32,96,13,18,69,3657,14,31026200,21319843,75,12,101,23,68,10,4,57,3603,10,19819492,15115068,62,14
uerickson@example.org,53,153,40,1,16,103,8267,25,49877184,56549774,27,24,70,145,27,1,16,107,9012,12,46763391,45279031,16,34
frank22@example.com,90,159,15,0,15,55,8515,22,11803001,83675749,59,1,86,182,12,0,22,53,11766,28,8890228,73238886,73,1
christine69@example.org,186,60,8,2,4,154,9912,1,16562759,85775631,61,23,207,55,11,1,4,78,10453,0,14328294,103044360,72,19
tara67@example.com,94,100,13,18,19,62,4950,50,55109636,22872323,19,22,68,97,14,15,9,37,3132,40,60007981,24202913,23,12
